ite,target,bo,name,best
21,0,bo5,LULESH-A,0.00042
22,0,bo5,LULESH-A,0.00042
23,0,bo5,LULESH-A,0.00042
24,0,bo5,LULESH-A,0.00042
25,0,bo5,LULESH-A,0.00042
26,0,bo5,LULESH-A,0.00042
27,0,bo5,LULESH-A,0.00042
28,0,bo5,LULESH-A,0.00042
29,0,bo5,LULESH-A,0.00042
30,0,bo5,LULESH-A,0.00042
1,0,bo5,FT-C,16.574764
2,0,bo5,FT-C,16.574764
3,0,bo5,FT-C,16.574764
4,0,bo5,FT-C,16.574764
5,0,bo5,FT-C,16.574764
6,0,bo5,FT-C,3.191001
7,0,bo5,FT-C,3.191001
8,0,bo5,FT-C,3.191001
9,0,bo5,FT-C,2.463149
10,0,bo5,FT-C,2.463149
11,0,bo5,FT-C,2.463149
12,0,bo5,FT-C,2.463149
13,0,bo5,FT-C,2.463149
14,0,bo5,FT-C,2.463149
15,0,bo5,FT-C,2.463149
16,0,bo5,FT-C,2.463149
17,0,bo5,FT-C,2.463149
18,0,bo5,FT-C,2.463149
19,0,bo5,FT-C,2.463149
20,0,bo5,FT-C,2.463149
21,0,bo5,FT-C,2.463149
22,0,bo5,FT-C,2.463149
23,0,bo5,FT-C,2.463149
24,0,bo5,FT-C,2.463149
25,0,bo5,FT-C,2.463149
26,0,bo5,FT-C,2.463149
27,0,bo5,FT-C,2.463149
28,0,bo5,FT-C,2.463149
29,0,bo5,FT-C,2.463149
30,0,bo5,FT-C,2.463149
1,0,bo5,lammps-A,0.000911
2,0,bo5,lammps-A,0.000911
3,0,bo5,lammps-A,0.000911
4,0,bo5,lammps-A,0.000911
5,0,bo5,lammps-A,0.000911
6,0,bo5,lammps-A,0.000911
7,0,bo5,lammps-A,0.000911
8,0,bo5,lammps-A,0.000399
9,0,bo5,lammps-A,0.000399
10,0,bo5,lammps-A,0.000399
11,0,bo5,lammps-A,0.000399
12,0,bo5,lammps-A,0.000399
13,0,bo5,lammps-A,0.000399
14,0,bo5,lammps-A,0.000399
15,0,bo5,lammps-A,0.000399
16,0,bo5,lammps-A,0.000399
17,0,bo5,lammps-A,0.000399
18,0,bo5,lammps-A,0.000399
19,0,bo5,lammps-A,0.000399
20,0,bo5,lammps-A,0.000399
21,0,bo5,lammps-A,0.000399
22,0,bo5,lammps-A,0.000399
23,0,bo5,lammps-A,0.000399
24,0,bo5,lammps-A,0.000399
25,0,bo5,lammps-A,0.000399
26,0,bo5,lammps-A,0.000399
27,0,bo5,lammps-A,0.000399
28,0,bo5,lammps-A,0.000399
29,0,bo5,lammps-A,0.000399
30,0,bo5,lammps-A,0.000399
1,0,bo5,FT-A,0.006649
2,0,bo5,FT-A,0.005648
3,0,bo5,FT-A,0.005648
4,0,bo5,FT-A,0.005648
5,0,bo5,FT-A,0.005648
6,0,bo5,FT-A,0.005648
7,0,bo5,FT-A,0.005648
8,0,bo5,FT-A,0.005648
9,0,bo5,FT-A,0.005648
10,0,bo5,FT-A,0.005648
11,0,bo5,FT-A,0.005648
12,0,bo5,FT-A,0.005648
13,0,bo5,FT-A,0.005648
14,0,bo5,FT-A,0.005648
15,0,bo5,FT-A,0.005648
16,0,bo5,FT-A,0.005648
17,0,bo5,FT-A,0.005648
18,0,bo5,FT-A,0.005648
19,0,bo5,FT-A,0.005648
20,0,bo5,FT-A,0.005648
21,0,bo5,FT-A,0.005648
22,0,bo5,FT-A,0.005648
23,0,bo5,FT-A,0.005648
24,0,bo5,FT-A,0.005648
25,0,bo5,FT-A,0.005648
26,0,bo5,FT-A,0.004586
27,0,bo5,FT-A,0.004586
28,0,bo5,FT-A,0.004586
29,0,bo5,FT-A,0.004586
30,0,bo5,FT-A,0.004586
1,0,bo5,lammps-C,0.008437
2,0,bo5,lammps-C,0.008437
3,0,bo5,lammps-C,0.008437
4,0,bo5,lammps-C,0.008437
5,0,bo5,lammps-C,0.008437
6,0,bo5,lammps-C,0.008437
7,0,bo5,lammps-C,0.008437
8,0,bo5,lammps-C,0.004221
9,0,bo5,lammps-C,0.004221
10,0,bo5,lammps-C,0.004221
11,0,bo5,lammps-C,0.004221
12,0,bo5,lammps-C,0.004221
13,0,bo5,lammps-C,0.004221
14,0,bo5,lammps-C,0.004221
15,0,bo5,lammps-C,0.004221
16,0,bo5,lammps-C,0.004221
17,0,bo5,lammps-C,0.004221
18,0,bo5,lammps-C,0.004221
19,0,bo5,lammps-C,0.004221
20,0,bo5,lammps-C,0.004221
21,0,bo5,lammps-C,0.004221
22,0,bo5,lammps-C,0.004221
23,0,bo5,lammps-C,0.004221
24,0,bo5,lammps-C,0.004221
25,0,bo5,lammps-C,0.004221
26,0,bo5,lammps-C,0.004221
27,0,bo5,lammps-C,0.004221
28,0,bo5,lammps-C,0.004221
29,0,bo5,lammps-C,0.004221
30,0,bo5,lammps-C,0.004221
1,0,bo5,EP-C,0.740532
2,0,bo5,EP-C,0.697009
3,0,bo5,EP-C,0.697009
4,0,bo5,EP-C,0.697009
5,0,bo5,EP-C,0.697009
6,0,bo5,EP-C,0.697009
7,0,bo5,EP-C,0.697009
8,0,bo5,EP-C,0.697009
9,0,bo5,EP-C,0.697009
10,0,bo5,EP-C,0.697009
11,0,bo5,EP-C,0.697009
12,0,bo5,EP-C,0.697009
13,0,bo5,EP-C,0.697009
14,0,bo5,EP-C,0.697009
15,0,bo5,EP-C,0.697009
16,0,bo5,EP-C,0.697009
17,0,bo5,EP-C,0.697009
18,0,bo5,EP-C,0.697009
19,0,bo5,EP-C,0.697009
20,0,bo5,EP-C,0.697009
21,0,bo5,EP-C,0.697009
22,0,bo5,EP-C,0.697009
23,0,bo5,EP-C,0.697009
24,0,bo5,EP-C,0.697009
25,0,bo5,EP-C,0.697009
26,0,bo5,EP-C,0.697009
27,0,bo5,EP-C,0.697009
28,0,bo5,EP-C,0.697009
29,0,bo5,EP-C,0.697009
30,0,bo5,EP-C,0.697009
1,0,bo5,SP-C,48.91204
2,0,bo5,SP-C,48.91204
3,0,bo5,SP-C,14.910168
4,0,bo5,SP-C,14.910168
5,0,bo5,SP-C,14.910168
6,0,bo5,SP-C,14.910168
7,0,bo5,SP-C,14.910168
8,0,bo5,SP-C,8.817163
9,0,bo5,SP-C,7.79224
10,0,bo5,SP-C,7.79224
11,0,bo5,SP-C,7.79224
12,0,bo5,SP-C,7.79224
13,0,bo5,SP-C,6.743185
14,0,bo5,SP-C,6.743185
15,0,bo5,SP-C,6.743185
16,0,bo5,SP-C,6.743185
17,0,bo5,SP-C,6.743185
18,0,bo5,SP-C,6.743185
19,0,bo5,SP-C,6.743185
20,0,bo5,SP-C,6.743185
21,0,bo5,SP-C,6.743185
22,0,bo5,SP-C,6.743185
23,0,bo5,SP-C,6.743185
24,0,bo5,SP-C,6.743185
25,0,bo5,SP-C,6.743185
26,0,bo5,SP-C,6.743185
27,0,bo5,SP-C,6.743185
28,0,bo5,SP-C,6.743185
29,0,bo5,SP-C,6.743185
30,0,bo5,SP-C,6.743185
1,0,bo5,BT-C,33.291763
2,0,bo5,BT-C,33.291763
3,0,bo5,BT-C,9.634664
4,0,bo5,BT-C,9.634664
5,0,bo5,BT-C,9.634664
6,0,bo5,BT-C,9.634664
7,0,bo5,BT-C,9.634664
8,0,bo5,BT-C,9.634664
9,0,bo5,BT-C,9.634664
10,0,bo5,BT-C,7.132367
11,0,bo5,BT-C,7.132367
12,0,bo5,BT-C,7.132367
13,0,bo5,BT-C,7.132367
14,0,bo5,BT-C,7.132367
15,0,bo5,BT-C,7.132367
16,0,bo5,BT-C,7.132367
17,0,bo5,BT-C,7.132367
18,0,bo5,BT-C,7.132367
19,0,bo5,BT-C,7.132367
20,0,bo5,BT-C,7.132367
21,0,bo5,BT-C,7.132367
22,0,bo5,BT-C,7.132367
23,0,bo5,BT-C,7.132367
24,0,bo5,BT-C,7.132367
25,0,bo5,BT-C,7.132367
26,0,bo5,BT-C,7.132367
27,0,bo5,BT-C,7.132367
28,0,bo5,BT-C,7.132367
29,0,bo5,BT-C,7.132367
30,0,bo5,BT-C,7.132367
1,0,bo5,lammps-B,0.000527
2,0,bo5,lammps-B,0.000478
3,0,bo5,lammps-B,0.000478
4,0,bo5,lammps-B,0.000478
5,0,bo5,lammps-B,0.000478
6,0,bo5,lammps-B,0.000478
7,0,bo5,lammps-B,0.00023
8,0,bo5,lammps-B,0.00023
9,0,bo5,lammps-B,0.00023
10,0,bo5,lammps-B,0.00023
11,0,bo5,lammps-B,0.00023
12,0,bo5,lammps-B,0.00023
13,0,bo5,lammps-B,0.00023
14,0,bo5,lammps-B,0.00023
15,0,bo5,lammps-B,0.00023
16,0,bo5,lammps-B,0.00023
17,0,bo5,lammps-B,0.00023
18,0,bo5,lammps-B,0.00023
19,0,bo5,lammps-B,0.00023
20,0,bo5,lammps-B,0.00023
21,0,bo5,lammps-B,0.00023
22,0,bo5,lammps-B,0.00023
23,0,bo5,lammps-B,0.00023
24,0,bo5,lammps-B,0.00023
25,0,bo5,lammps-B,0.00023
26,0,bo5,lammps-B,0.00023
27,0,bo5,lammps-B,0.00023
28,0,bo5,lammps-B,0.00023
29,0,bo5,lammps-B,0.00023
30,0,bo5,lammps-B,0.00023
1,0,bo5,EP-A,0.003465
2,0,bo5,EP-A,0.003465
3,0,bo5,EP-A,0.003465
4,0,bo5,EP-A,0.003465
5,0,bo5,EP-A,0.003465
6,0,bo5,EP-A,0.003465
7,0,bo5,EP-A,0.003182
8,0,bo5,EP-A,0.003182
9,0,bo5,EP-A,0.003182
10,0,bo5,EP-A,0.003044
11,0,bo5,EP-A,0.003044
12,0,bo5,EP-A,0.003044
13,0,bo5,EP-A,0.003044
14,0,bo5,EP-A,0.003044
15,0,bo5,EP-A,0.003044
16,0,bo5,EP-A,0.002893
17,0,bo5,EP-A,0.002893
18,0,bo5,EP-A,0.002893
19,0,bo5,EP-A,0.002893
20,0,bo5,EP-A,0.002893
21,0,bo5,EP-A,0.002893
22,0,bo5,EP-A,0.002893
23,0,bo5,EP-A,0.002893
24,0,bo5,EP-A,0.002561
25,0,bo5,EP-A,0.002561
26,0,bo5,EP-A,0.002561
27,0,bo5,EP-A,0.002561
28,0,bo5,EP-A,0.002561
29,0,bo5,EP-A,0.002561
30,0,bo5,EP-A,0.002561
1,0,bo5,kripke-A,0.001577
2,0,bo5,kripke-A,0.001456
3,0,bo5,kripke-A,0.001456
4,0,bo5,kripke-A,0.001456
5,0,bo5,kripke-A,0.001456
6,0,bo5,kripke-A,0.001456
7,0,bo5,kripke-A,0.001456
8,0,bo5,kripke-A,0.00117
9,0,bo5,kripke-A,0.00117
10,0,bo5,kripke-A,0.00117
11,0,bo5,kripke-A,0.00117
12,0,bo5,kripke-A,0.00117
13,0,bo5,kripke-A,0.001042
14,0,bo5,kripke-A,0.001042
15,0,bo5,kripke-A,0.001042
16,0,bo5,kripke-A,0.001042
17,0,bo5,kripke-A,0.001042
18,0,bo5,kripke-A,0.001042
19,0,bo5,kripke-A,0.001042
20,0,bo5,kripke-A,0.001042
21,0,bo5,kripke-A,0.001042
22,0,bo5,kripke-A,0.001042
23,0,bo5,kripke-A,0.001042
24,0,bo5,kripke-A,0.001042
25,0,bo5,kripke-A,0.001042
26,0,bo5,kripke-A,0.001042
27,0,bo5,kripke-A,0.001042
28,0,bo5,kripke-A,0.001042
29,0,bo5,kripke-A,0.001042
30,0,bo5,kripke-A,0.001042
1,0,bo5,FT-B,4.000931
2,0,bo5,FT-B,4.000931
3,0,bo5,FT-B,1.303945
4,0,bo5,FT-B,1.303945
5,0,bo5,FT-B,1.303945
6,0,bo5,FT-B,1.303945
7,0,bo5,FT-B,1.303945
8,0,bo5,FT-B,0.714154
9,0,bo5,FT-B,0.215042
10,0,bo5,FT-B,0.190388
11,0,bo5,FT-B,0.190388
12,0,bo5,FT-B,0.190388
13,0,bo5,FT-B,0.190388
14,0,bo5,FT-B,0.190388
15,0,bo5,FT-B,0.190388
16,0,bo5,FT-B,0.190388
17,0,bo5,FT-B,0.190388
18,0,bo5,FT-B,0.190388
19,0,bo5,FT-B,0.190388
20,0,bo5,FT-B,0.190388
21,0,bo5,FT-B,0.190388
22,0,bo5,FT-B,0.190388
23,0,bo5,FT-B,0.190388
24,0,bo5,FT-B,0.190388
25,0,bo5,FT-B,0.190388
26,0,bo5,FT-B,0.190388
27,0,bo5,FT-B,0.190388
28,0,bo5,FT-B,0.190388
29,0,bo5,FT-B,0.190388
30,0,bo5,FT-B,0.190388
1,0,bo5,Quicksilver-B,0.026242
2,0,bo5,Quicksilver-B,0.019966
3,0,bo5,Quicksilver-B,0.019966
4,0,bo5,Quicksilver-B,0.019966
5,0,bo5,Quicksilver-B,0.019966
6,0,bo5,Quicksilver-B,0.019966
7,0,bo5,Quicksilver-B,0.007117
8,0,bo5,Quicksilver-B,0.007117
9,0,bo5,Quicksilver-B,0.007117
10,0,bo5,Quicksilver-B,0.007117
11,0,bo5,Quicksilver-B,0.007117
12,0,bo5,Quicksilver-B,0.007117
13,0,bo5,Quicksilver-B,0.007117
14,0,bo5,Quicksilver-B,0.007117
15,0,bo5,Quicksilver-B,0.007117
16,0,bo5,Quicksilver-B,0.007117
17,0,bo5,Quicksilver-B,0.007117
18,0,bo5,Quicksilver-B,0.007117
19,0,bo5,Quicksilver-B,0.007117
20,0,bo5,Quicksilver-B,0.007117
21,0,bo5,Quicksilver-B,0.007117
22,0,bo5,Quicksilver-B,0.007117
23,0,bo5,Quicksilver-B,0.007117
24,0,bo5,Quicksilver-B,0.007117
25,0,bo5,Quicksilver-B,0.007117
26,0,bo5,Quicksilver-B,0.007117
27,0,bo5,Quicksilver-B,0.007117
28,0,bo5,Quicksilver-B,0.007117
29,0,bo5,Quicksilver-B,0.007117
30,0,bo5,Quicksilver-B,0.007117
1,0,bo5,kripke-B,0.029217
2,0,bo5,kripke-B,0.029217
3,0,bo5,kripke-B,0.029217
4,0,bo5,kripke-B,0.029217
5,0,bo5,kripke-B,0.029217
6,0,bo5,kripke-B,0.011455
7,0,bo5,kripke-B,0.006499
8,0,bo5,kripke-B,0.006499
9,0,bo5,kripke-B,0.005816
10,0,bo5,kripke-B,0.005816
11,0,bo5,kripke-B,0.005816
12,0,bo5,kripke-B,0.005816
13,0,bo5,kripke-B,0.005816
14,0,bo5,kripke-B,0.005816
15,0,bo5,kripke-B,0.005816
16,0,bo5,kripke-B,0.005816
17,0,bo5,kripke-B,0.005816
18,0,bo5,kripke-B,0.005816
19,0,bo5,kripke-B,0.005816
20,0,bo5,kripke-B,0.005816
21,0,bo5,kripke-B,0.005816
22,0,bo5,kripke-B,0.005816
23,0,bo5,kripke-B,0.005816
24,0,bo5,kripke-B,0.005816
25,0,bo5,kripke-B,0.005816
26,0,bo5,kripke-B,0.005816
27,0,bo5,kripke-B,0.005816
28,0,bo5,kripke-B,0.005816
29,0,bo5,kripke-B,0.005816
30,0,bo5,kripke-B,0.005816
1,0,bo5,CG-B,0.338641
2,0,bo5,CG-B,0.338641
3,0,bo5,CG-B,0.338641
4,0,bo5,CG-B,0.199675
5,0,bo5,CG-B,0.199675
6,0,bo5,CG-B,0.199675
7,0,bo5,CG-B,0.199675
8,0,bo5,CG-B,0.199675
9,0,bo5,CG-B,0.185932
10,0,bo5,CG-B,0.179845
11,0,bo5,CG-B,0.179845
12,0,bo5,CG-B,0.179845
13,0,bo5,CG-B,0.179845
14,0,bo5,CG-B,0.179845
15,0,bo5,CG-B,0.179845
16,0,bo5,CG-B,0.179845
17,0,bo5,CG-B,0.179845
18,0,bo5,CG-B,0.179845
19,0,bo5,CG-B,0.179845
20,0,bo5,CG-B,0.179845
21,0,bo5,CG-B,0.179845
22,0,bo5,CG-B,0.179845
23,0,bo5,CG-B,0.179845
24,0,bo5,CG-B,0.179845
25,0,bo5,CG-B,0.179845
26,0,bo5,CG-B,0.179845
27,0,bo5,CG-B,0.179845
28,0,bo5,CG-B,0.179845
29,0,bo5,CG-B,0.179845
30,0,bo5,CG-B,0.179845
1,0,bo5,CG-A,0.015279
2,0,bo5,CG-A,0.007615
3,0,bo5,CG-A,0.007615
4,0,bo5,CG-A,0.005133
5,0,bo5,CG-A,0.005133
6,0,bo5,CG-A,0.005133
7,0,bo5,CG-A,0.003377
8,0,bo5,CG-A,0.001993
9,0,bo5,CG-A,0.001993
10,0,bo5,CG-A,0.001993
11,0,bo5,CG-A,0.001993
12,0,bo5,CG-A,0.001993
13,0,bo5,CG-A,0.001993
14,0,bo5,CG-A,0.001993
15,0,bo5,CG-A,0.001993
16,0,bo5,CG-A,0.001993
17,0,bo5,CG-A,0.001993
18,0,bo5,CG-A,0.001993
19,0,bo5,CG-A,0.001993
20,0,bo5,CG-A,0.001993
21,0,bo5,CG-A,0.001993
22,0,bo5,CG-A,0.001993
23,0,bo5,CG-A,0.001993
24,0,bo5,CG-A,0.001993
25,0,bo5,CG-A,0.001993
26,0,bo5,CG-A,0.001993
27,0,bo5,CG-A,0.001993
28,0,bo5,CG-A,0.001993
29,0,bo5,CG-A,0.001993
30,0,bo5,CG-A,0.001993
1,0,bo5,BT-C,33.291763
2,0,bo5,BT-C,9.91256
3,0,bo5,BT-C,9.91256
4,0,bo5,BT-C,9.91256
5,0,bo5,BT-C,9.91256
6,0,bo5,BT-C,9.91256
7,0,bo5,BT-C,8.38567
8,0,bo5,BT-C,8.20011
9,0,bo5,BT-C,8.20011
10,0,bo5,BT-C,8.20011
11,0,bo5,BT-C,8.20011
12,0,bo5,BT-C,8.20011
13,0,bo5,BT-C,8.20011
14,0,bo5,BT-C,8.20011
15,0,bo5,BT-C,8.20011
16,0,bo5,BT-C,8.20011
17,0,bo5,BT-C,8.20011
18,0,bo5,BT-C,8.20011
19,0,bo5,BT-C,8.20011
20,0,bo5,BT-C,7.948375
21,0,bo5,BT-C,7.132367
22,0,bo5,BT-C,7.132367
23,0,bo5,BT-C,7.132367
24,0,bo5,BT-C,7.132367
25,0,bo5,BT-C,7.132367
26,0,bo5,BT-C,7.132367
27,0,bo5,BT-C,7.132367
28,0,bo5,BT-C,7.132367
29,0,bo5,BT-C,7.132367
30,0,bo5,BT-C,7.132367
1,0,bo5,examl-B,56.416992
2,0,bo5,examl-B,1.3574
3,0,bo5,examl-B,1.3574
4,0,bo5,examl-B,0.940555
5,0,bo5,examl-B,0.940555
6,0,bo5,examl-B,0.940555
7,0,bo5,examl-B,0.826414
8,0,bo5,examl-B,0.63812
9,0,bo5,examl-B,0.270939
10,0,bo5,examl-B,0.07275
11,0,bo5,examl-B,0.07275
12,0,bo5,examl-B,0.046374
13,0,bo5,examl-B,0.046374
14,0,bo5,examl-B,0.046374
15,0,bo5,examl-B,0.046374
16,0,bo5,examl-B,0.046374
17,0,bo5,examl-B,0.046374
18,0,bo5,examl-B,0.046374
19,0,bo5,examl-B,0.046374
20,0,bo5,examl-B,0.046374
21,0,bo5,examl-B,0.046374
22,0,bo5,examl-B,0.046374
23,0,bo5,examl-B,0.046374
24,0,bo5,examl-B,0.046374
25,0,bo5,examl-B,0.046374
26,0,bo5,examl-B,0.046374
27,0,bo5,examl-B,0.046374
28,0,bo5,examl-B,0.046374
29,0,bo5,examl-B,0.046374
30,0,bo5,examl-B,0.046374
1,0,bo5,FT-B,0.289807
2,0,bo5,FT-B,0.286485
3,0,bo5,FT-B,0.286485
4,0,bo5,FT-B,0.286485
5,0,bo5,FT-B,0.286485
6,0,bo5,FT-B,0.286485
7,0,bo5,FT-B,0.286485
8,0,bo5,FT-B,0.190388
9,0,bo5,FT-B,0.190388
10,0,bo5,FT-B,0.190388
11,0,bo5,FT-B,0.190388
12,0,bo5,FT-B,0.190388
13,0,bo5,FT-B,0.190388
14,0,bo5,FT-B,0.190388
15,0,bo5,FT-B,0.190388
16,0,bo5,FT-B,0.190388
17,0,bo5,FT-B,0.190388
18,0,bo5,FT-B,0.190388
19,0,bo5,FT-B,0.190388
20,0,bo5,FT-B,0.190388
21,0,bo5,FT-B,0.190388
22,0,bo5,FT-B,0.190388
23,0,bo5,FT-B,0.190388
24,0,bo5,FT-B,0.190388
25,0,bo5,FT-B,0.190388
26,0,bo5,FT-B,0.190388
27,0,bo5,FT-B,0.190388
28,0,bo5,FT-B,0.190388
29,0,bo5,FT-B,0.190388
30,0,bo5,FT-B,0.190388
1,0,bo5,EP-B,0.05676
2,0,bo5,EP-B,0.05676
3,0,bo5,EP-B,0.05676
4,0,bo5,EP-B,0.05676
5,0,bo5,EP-B,0.05676
6,0,bo5,EP-B,0.05676
7,0,bo5,EP-B,0.048583
8,0,bo5,EP-B,0.048583
9,0,bo5,EP-B,0.048583
10,0,bo5,EP-B,0.044262
11,0,bo5,EP-B,0.044262
12,0,bo5,EP-B,0.044262
13,0,bo5,EP-B,0.044262
14,0,bo5,EP-B,0.044262
15,0,bo5,EP-B,0.044262
16,0,bo5,EP-B,0.044262
17,0,bo5,EP-B,0.044262
18,0,bo5,EP-B,0.044262
19,0,bo5,EP-B,0.044262
20,0,bo5,EP-B,0.044262
21,0,bo5,EP-B,0.044262
22,0,bo5,EP-B,0.044262
23,0,bo5,EP-B,0.044262
24,0,bo5,EP-B,0.044262
25,0,bo5,EP-B,0.044262
26,0,bo5,EP-B,0.044262
27,0,bo5,EP-B,0.044262
28,0,bo5,EP-B,0.044262
29,0,bo5,EP-B,0.044262
30,0,bo5,EP-B,0.044262
1,0,bo5,kripke-B,0.029217
2,0,bo5,kripke-B,0.029217
3,0,bo5,kripke-B,0.029217
4,0,bo5,kripke-B,0.029217
5,0,bo5,kripke-B,0.029217
6,0,bo5,kripke-B,0.029217
7,0,bo5,kripke-B,0.006499
8,0,bo5,kripke-B,0.006499
9,0,bo5,kripke-B,0.006499
10,0,bo5,kripke-B,0.005599
11,0,bo5,kripke-B,0.005599
12,0,bo5,kripke-B,0.005599
13,0,bo5,kripke-B,0.005599
14,0,bo5,kripke-B,0.005599
15,0,bo5,kripke-B,0.005599
16,0,bo5,kripke-B,0.005599
17,0,bo5,kripke-B,0.005599
18,0,bo5,kripke-B,0.005599
19,0,bo5,kripke-B,0.005599
20,0,bo5,kripke-B,0.005599
21,0,bo5,kripke-B,0.005599
22,0,bo5,kripke-B,0.005599
23,0,bo5,kripke-B,0.005599
24,0,bo5,kripke-B,0.005599
25,0,bo5,kripke-B,0.005599
26,0,bo5,kripke-B,0.005599
27,0,bo5,kripke-B,0.005599
28,0,bo5,kripke-B,0.005599
29,0,bo5,kripke-B,0.005599
30,0,bo5,kripke-B,0.005599
1,0,bo5,CG-B,3.869092
2,0,bo5,CG-B,0.185932
3,0,bo5,CG-B,0.185932
4,0,bo5,CG-B,0.185932
5,0,bo5,CG-B,0.185932
6,0,bo5,CG-B,0.185932
7,0,bo5,CG-B,0.185932
8,0,bo5,CG-B,0.185932
9,0,bo5,CG-B,0.185932
10,0,bo5,CG-B,0.185932
11,0,bo5,CG-B,0.185932
12,0,bo5,CG-B,0.185932
13,0,bo5,CG-B,0.185932
14,0,bo5,CG-B,0.185932
15,0,bo5,CG-B,0.185932
16,0,bo5,CG-B,0.185932
17,0,bo5,CG-B,0.185932
18,0,bo5,CG-B,0.185932
19,0,bo5,CG-B,0.185932
20,0,bo5,CG-B,0.185932
21,0,bo5,CG-B,0.185932
22,0,bo5,CG-B,0.185932
23,0,bo5,CG-B,0.185932
24,0,bo5,CG-B,0.185932
25,0,bo5,CG-B,0.185932
26,0,bo5,CG-B,0.185932
27,0,bo5,CG-B,0.185932
28,0,bo5,CG-B,0.185932
29,0,bo5,CG-B,0.185932
30,0,bo5,CG-B,0.185932
1,0,bo5,EP-B,0.051599
2,0,bo5,EP-B,0.051599
3,0,bo5,EP-B,0.051599
4,0,bo5,EP-B,0.051599
5,0,bo5,EP-B,0.051599
6,0,bo5,EP-B,0.051599
7,0,bo5,EP-B,0.051599
8,0,bo5,EP-B,0.048583
9,0,bo5,EP-B,0.04197
10,0,bo5,EP-B,0.04197
11,0,bo5,EP-B,0.04197
12,0,bo5,EP-B,0.04197
13,0,bo5,EP-B,0.04197
14,0,bo5,EP-B,0.04197
15,0,bo5,EP-B,0.04197
16,0,bo5,EP-B,0.04197
17,0,bo5,EP-B,0.04197
18,0,bo5,EP-B,0.04197
19,0,bo5,EP-B,0.04197
20,0,bo5,EP-B,0.04197
21,0,bo5,EP-B,0.04197
22,0,bo5,EP-B,0.04197
23,0,bo5,EP-B,0.04197
24,0,bo5,EP-B,0.04197
25,0,bo5,EP-B,0.04197
26,0,bo5,EP-B,0.04197
27,0,bo5,EP-B,0.04197
28,0,bo5,EP-B,0.04197
29,0,bo5,EP-B,0.04197
30,0,bo5,EP-B,0.04197
1,0,bo5,LULESH-B,10.695317
2,0,bo5,LULESH-B,10.695317
3,0,bo5,LULESH-B,10.695317
4,0,bo5,LULESH-B,10.695317
5,0,bo5,LULESH-B,0.286557
6,0,bo5,LULESH-B,0.056351
7,0,bo5,LULESH-B,0.003116
8,0,bo5,LULESH-B,0.003116
9,0,bo5,LULESH-B,0.003116
10,0,bo5,LULESH-B,0.003116
11,0,bo5,LULESH-B,0.003116
12,0,bo5,LULESH-B,0.003116
13,0,bo5,LULESH-B,0.003116
14,0,bo5,LULESH-B,0.003116
15,0,bo5,LULESH-B,0.003116
16,0,bo5,LULESH-B,0.003116
17,0,bo5,LULESH-B,0.003116
18,0,bo5,LULESH-B,0.003116
19,0,bo5,LULESH-B,0.003116
20,0,bo5,LULESH-B,0.003116
21,0,bo5,LULESH-B,0.003116
22,0,bo5,LULESH-B,0.003116
23,0,bo5,LULESH-B,0.003116
24,0,bo5,LULESH-B,0.003116
25,0,bo5,LULESH-B,0.003116
26,0,bo5,LULESH-B,0.003116
27,0,bo5,LULESH-B,0.003116
28,0,bo5,LULESH-B,0.003116
29,0,bo5,LULESH-B,0.003116
30,0,bo5,LULESH-B,0.003116
1,0,bo5,lammps-A,0.000713
2,0,bo5,lammps-A,0.0007
3,0,bo5,lammps-A,0.0007
4,0,bo5,lammps-A,0.0007
5,0,bo5,lammps-A,0.0007
6,0,bo5,lammps-A,0.0007
7,0,bo5,lammps-A,0.000399
8,0,bo5,lammps-A,0.000399
9,0,bo5,lammps-A,0.000399
10,0,bo5,lammps-A,0.000399
11,0,bo5,lammps-A,0.000399
12,0,bo5,lammps-A,0.000399
13,0,bo5,lammps-A,0.000399
14,0,bo5,lammps-A,0.000399
15,0,bo5,lammps-A,0.000399
16,0,bo5,lammps-A,0.000399
17,0,bo5,lammps-A,0.000399
18,0,bo5,lammps-A,0.000399
19,0,bo5,lammps-A,0.000399
20,0,bo5,lammps-A,0.000399
21,0,bo5,lammps-A,0.000399
22,0,bo5,lammps-A,0.000399
23,0,bo5,lammps-A,0.000399
24,0,bo5,lammps-A,0.000399
25,0,bo5,lammps-A,0.000399
26,0,bo5,lammps-A,0.000399
27,0,bo5,lammps-A,0.000399
28,0,bo5,lammps-A,0.000399
29,0,bo5,lammps-A,0.000399
30,0,bo5,lammps-A,0.000399
1,0,bo5,lammps-C,0.007282
2,0,bo5,lammps-C,0.006942
3,0,bo5,lammps-C,0.006942
4,0,bo5,lammps-C,0.006942
5,0,bo5,lammps-C,0.006942
6,0,bo5,lammps-C,0.006942
7,0,bo5,lammps-C,0.004221
8,0,bo5,lammps-C,0.004221
9,0,bo5,lammps-C,0.004221
10,0,bo5,lammps-C,0.004221
11,0,bo5,lammps-C,0.004221
12,0,bo5,lammps-C,0.004221
13,0,bo5,lammps-C,0.004221
14,0,bo5,lammps-C,0.004221
15,0,bo5,lammps-C,0.004221
16,0,bo5,lammps-C,0.004221
17,0,bo5,lammps-C,0.004221
18,0,bo5,lammps-C,0.004221
19,0,bo5,lammps-C,0.004221
20,0,bo5,lammps-C,0.004221
21,0,bo5,lammps-C,0.004221
22,0,bo5,lammps-C,0.004221
23,0,bo5,lammps-C,0.004221
